,title,year,kind,rating,vote,runtime,Genre,Country,Language,Cast,Director,Writer
0,1773,2003,2,8,474.0,50.0,6,63,16,867,2862,3319
1,2424,1994,7,8,18.0,83.0,8,63,16,3628,3673,3507
2,85,1992,1,6,93.0,99.23142635257572,0,37,33,2513,4078,2610
3,7538,2004,1,5,13432.0,60.0,6,63,16,3047,4023,4893
4,1349,1991,1,4,2177.0,96.0,4,63,16,639,1124,2893
6,4164,1988,7,8,81.0,55.0,6,63,16,3416,1051,2665
7,84,2005,7,5,7153.0,118.0,0,62,16,4818,3582,3120
8,1111,1990,3,7,2898.0,58.0,0,63,16,3727,1600,4933
9,5137,1972,1,7,1818.0,15.0,1,30,26,1216,3151,2044
10,5541,2001,3,8,768.0,75.0,7,62,16,3616,2974,4675
11,5151,2004,0,7,67.0,205.0,2,63,16,4314,2190,3370
12,994,2001,3,7,901.0,87.0,7,63,16,2140,695,4501
13,3832,1999,0,8,286.0,55.0,6,63,16,3140,401,3507
14,504,2000,4,8,23785.0,85.0,2,63,16,1098,2862,960
15,2170,1998,7,5,1484.0,117.0,2,63,16,2025,3077,3924
16,3394,1993,2,7,1605.0,90.0,7,62,16,2282,2862,3248
17,7768,1973,1,7,911.0,92.0,0,37,33,4259,2220,4990
18,1620,2003,7,3,120.0,72.0,19,63,16,2266,3817,4276
19,3637,1996,2,5,129.0,145.0,7,23,20,700,2862,807
20,5713,1986,1,6,6778.0,103.0,4,63,16,1222,3780,4599
21,6828,1996,1,7,6850.0,114.0,7,63,16,196,2296,2816
22,5975,1993,7,8,102.0,45.0,6,63,16,562,2862,3507
23,6994,2002,1,8,3562.0,74.0,6,63,16,2823,3447,3507
24,5890,2003,7,2,210.0,82.0,13,10,16,620,434,531
25,1160,2003,1,8,18930.0,105.0,7,7,46,2898,1455,1732
26,1892,1996,1,6,94804.0,97.0,0,63,16,1200,3260,3590
27,5174,2004,1,5,166.0,118.0,4,27,7,1829,1822,2220
28,6406,2004,1,6,35678.0,24.0,3,62,16,2381,2285,4435
29,4855,1999,3,7,112.0,92.0,6,63,16,3899,467,2635
30,647,1985,1,4,2370.0,25.0,1,63,16,2731,1532,1816
31,7365,1997,7,6,1550.0,99.99547920433996,9,50,16,2409,3780,4599
32,3042,2001,4,8,20289.0,75.0,2,63,16,269,2862,2174
33,3824,1994,1,7,481.0,99.23142635257572,6,63,16,3136,1227,1475
34,543,1974,1,8,2968.0,99.0,0,55,48,4896,2852,3491
35,81,1999,1,7,2040.0,96.0,4,60,59,2728,2992,3663
36,1989,2004,2,8,31414.0,160.0,2,37,16,4132,2862,2943
37,3059,1996,1,5,726.0,110.0,0,27,39,1287,2372,2975
38,4773,1998,4,8,636.0,100.0,2,37,16,988,2862,4167
39,1927,1999,7,8,57.0,99.99547920433996,17,63,16,717,2862,3623
40,2348,1996,7,8,230.0,60.0,6,63,16,2278,2862,3507
41,1825,1985,1,7,497.0,103.0,4,39,54,385,1622,1960
42,3011,2000,3,7,76.0,150.0,6,63,16,2816,3105,4434
43,134,1989,1,7,123.0,92.0,4,27,7,2633,235,301
44,7576,1993,1,6,47.0,96.0,17,27,7,4414,3591,1988
45,4267,2004,1,7,2915.0,94.0,7,23,20,4147,1707,2083
46,5509,2004,7,9,148.0,95.0,6,63,16,4404,2620,3507
47,3367,1993,1,7,322.0,24.0,6,23,20,3260,699,2086
48,1059,2000,7,8,3007.0,98.0,6,63,16,666,1925,575
